concept,neighbor,gt_label
sportsleagues,Colorado Avalanche,0
sportsleagues,University of Connecticut,0
sportsleagues,Catholic Church,0
sportsleagues,Fitzroy,0
sportsleagues,Fitzroy Football Club,0
sportsleagues,American Philosophical Society,0
sportsleagues,American Physical Society,0
sportsleagues,Tampa Bay Buccaneers,0
sportsleagues,minor leagues,0
sportsleagues,Tampa Bay Lightning,0
sportsleagues,City of London,0
sportsleagues,Tampa Bay Rays,0
sportsleagues,University of East Anglia,0
sportsleagues,University of Edinburgh,0
sportsleagues,Colorado Rockies,0
sportsleagues,American Psychological Association,0
sportsleagues,Irish League,0
sportsleagues,University of Exeter,0
sportsleagues,University of Florida,0
sportsleagues,Winfield Cup,0
sportsleagues,University of Georgia,0
sportsleagues,San Antonio Rampage,0
sportsleagues,1985,0
sportsleagues,San Antonio Silver Stars,0
sportsleagues,San Antonio Spurs,0
sportsleagues,Hawthorn Football Club,0
sportsleagues,Toronto Argonauts,0
sportsleagues,hurricane,0
sportsleagues,University of Glasgow,0
sportsleagues,all-star game,0
sportsleagues,Toronto Blue Jays,0
sportsleagues,Czech Extraliga,0
sportsleagues,Hershey Bears,0
sportsleagues,Providence Bruins,0
sportsleagues,rangers,0
sportsleagues,Perth Glory,0
sportsleagues,Baptists,0
sportsleagues,Toronto FC,0
sportsleagues,Mighty Ducks of Anaheim,0
sportsleagues,Atlanta Braves,0
sportsleagues,University of Houston,0
sportsleagues,1986,0
sportsleagues,Perth Wildcats,0
sportsleagues,Toronto Maple Leafs,0
sportsleagues,Atlanta Falcons,0
sportsleagues,Atlanta Flames,0
sportsleagues,Binghamton Senators,0
sportsleagues,FIBA,0
sportsleagues,Pottsville Maroons,0
sportsleagues,Football Writers Association of America,0
sportsleagues,University of Iowa,0
sportsleagues,Toronto Toros,0
sportsleagues,Atlanta Thrashers,0
sportsleagues,University of Kansas,0
sportsleagues,Footscray,0
sportsleagues,Canton Bulldogs,0
sportsleagues,University of Kentucky,0
sportsleagues,FIFA,0
sportsleagues,premierships,0
sportsleagues,Huddersfield Giants,0
sportsleagues,Manitoba Moose,0
sportsleagues,San Diego Chargers,0
sportsleagues,University of Leipzig,0
sportsleagues,Queensland Reds,0
sportsleagues,Cleveland Browns,0
sportsleagues,University of London,0
sportsleagues,Jacksonville Jaguars,0
sportsleagues,U.S. Army,0
sportsleagues,Phillies,0
sportsleagues,Atlantic Coast Conference,0
sportsleagues,Cleveland Crusaders,0
sportsleagues,San Diego Padres,0
sportsleagues,presbyterian,0
sportsleagues,Cleveland Indians,0
sportsleagues,Real Salt Lake,0
sportsleagues,Syracuse Chiefs,0
sportsleagues,Syracuse Crunch,0
sportsleagues,Syracuse Nationals,0
sportsleagues,University of Maryland,0
sportsleagues,Copa Libertadores,0
sportsleagues,play-off,0
sportsleagues,United States Army,0
sportsleagues,Eastern Conference,0
sportsleagues,Arizona Diamondbacks,0
sportsleagues,Hapoel Be'er Sheva,0
sportsleagues,University of Melbourne,0
sportsleagues,Royal Institute of British Architects,0
sportsleagues,Portland Pirates,0
sportsleagues,University of Miami,0
sportsleagues,New York Giants,0
sportsleagues,University of Michigan,0
sportsleagues,Alaska Aces,0
sportsleagues,Portland Trail Blazers,0
sportsleagues,Council of Europe,0
sportsleagues,University of Minnesota,0
sportsleagues,New York Islanders,0
sportsleagues,New York Jets,0
sportsleagues,University of Missouri,0
sportsleagues,North Queensland Cowboys,0
sportsleagues,Columbus Blue Jackets,0
sportsleagues,New York Knicks,0
sportsleagues,Broadway,0
sportsleagues,San Francisco 49ers,0
sportsleagues,Boston Braves,0
sportsleagues,New York Mets,0
sportsleagues,Conference North,0
sportsleagues,Boston Bruins,0
sportsleagues,Christians,0
sportsleagues,Boston Bulldogs,0
sportsleagues,councils of state,0
sportsleagues,Boston Celtics,0
sportsleagues,Ultimate Fighting Championship,0
sportsleagues,Miami Dolphins,0
sportsleagues,Europeans,0
sportsleagues,San Francisco Giants,0
sportsleagues,Oakland Athletics,0
sportsleagues,Council on Foreign Relations,0
sportsleagues,New York Rangers,0
sportsleagues,University of North Carolina at Chapel Hill,0
sportsleagues,Oakland Raiders,0
sportsleagues,Boston Patriots,0
sportsleagues,1960,0
sportsleagues,University of Notre Dame,0
sportsleagues,University of Oklahoma,0
sportsleagues,London School of Economics,0
sportsleagues,Boston Red Sox,0
sportsleagues,University of Oregon,0
sportsleagues,Super 12,0
sportsleagues,Super 14,0
sportsleagues,University of Oxford,0
sportsleagues,Albanian Superliga,0
sportsleagues,Dallas Cowboys,0
sportsleagues,Super Bowl,0
sportsleagues,Akron Pros,0
sportsleagues,1961,0
sportsleagues,Phoenix Coyotes,0
sportsleagues,University of Pennsylvania,0
sportsleagues,Hartford Whalers,0
sportsleagues,Hartford Wolf Pack,0
sportsleagues,Vancouver Canucks,0
sportsleagues,Dallas Stars,0
sportsleagues,Dallas Texans,0
sportsleagues,University of Pittsburgh,0
sportsleagues,Phoenix Suns,0
sportsleagues,Hartlepool United,0
sportsleagues,Springfield Indians,0
sportsleagues,United States Marine Corps,0
sportsleagues,New York Titans,0
sportsleagues,University of Rochester,0
sportsleagues,Pan American Games,0
sportsleagues,Seven Network,0
sportsleagues,England,0
sportsleagues,Essendon,0
sportsleagues,Seattle,0
sportsleagues,United States National Academy of Sciences,0
sportsleagues,Royal Society,0
sportsleagues,Edmonton Oilers,0
sportsleagues,Social Democratic Party,0
sportsleagues,New York Yankees,0
sportsleagues,Hamilton Bulldogs,0
sportsleagues,San Jose Earthquakes,0
sportsleagues,Milwaukee Braves,0
sportsleagues,Milwaukee Brewers,0
sportsleagues,Royal Society of Arts,0
sportsleagues,Royal Society of Canada,0
sportsleagues,Milwaukee Bucks,0
sportsleagues,Wales,0
sportsleagues,United States navy,0
sportsleagues,San Jose Sharks,0
sportsleagues,West Coast Eagles,0
sportsleagues,crickets,0
sportsleagues,Royal Swedish Academy of Sciences,0
sportsleagues,Los Angeles Angels of Anaheim,0
sportsleagues,Seattle Seahawks,0
sportsleagues,Democratic National Committee,0
sportsleagues,Seattle Sounders FC,0
sportsleagues,University of Southern California,0
sportsleagues,St. George Dragons,0
sportsleagues,Hamilton Tiger-Cats,0
sportsleagues,St. George Illawarra Dragons,0
sportsleagues,Los Angeles Clippers,0
sportsleagues,European Union,0
sportsleagues,Charlotte Hornets,0
sportsleagues,South Melbourne,0
sportsleagues,third division,0
sportsleagues,Super Rugby,0
sportsleagues,Third Division North,0
sportsleagues,Third Division South,0
sportsleagues,University of Sydney,0
sportsleagues,Institut de France,0
sportsleagues,Los Angeles Dodgers,0
sportsleagues,Baltimore Blast,0
sportsleagues,University of Tennessee,0
sportsleagues,Geelong,0
sportsleagues,National League East,0
sportsleagues,Baltimore Colts,0
sportsleagues,Geelong Football Club,0
sportsleagues,National League West,0
sportsleagues,west end,0
sportsleagues,1993-94,0
sportsleagues,Los Angeles Kings,0
sportsleagues,Baltimore Orioles,0
sportsleagues,Spanish league,0
sportsleagues,english,0
sportsleagues,county championship,0
sportsleagues,Russian Premier League,0
sportsleagues,House of Lords,0
sportsleagues,University of Toronto,0
sportsleagues,Los Angeles Raiders,0
sportsleagues,1967,0
sportsleagues,Los Angeles Rams,0
sportsleagues,University of Utah,0
sportsleagues,University of Vienna,0
sportsleagues,University of Virginia,0
sportsleagues,Cincinnati Bengals,0
sportsleagues,1968,0
sportsleagues,Anglican communion,0
sportsleagues,leagues,0
sportsleagues,Melbourne,0
sportsleagues,Cincinnati Cyclones,0
sportsleagues,"Melbourne , Australia",0
sportsleagues,League cup,0
sportsleagues,Association for Computing Machinery,0
sportsleagues,Auckland Blues,0
sportsleagues,Cincinnati Reds,0
sportsleagues,Currie Cup,0
sportsleagues,Melbourne Cricket Ground,0
sportsleagues,Carlton Football Club,0
sportsleagues,Sacramento Kings,0
sportsleagues,University of Wisconsin-Madison,0
sportsleagues,Institution of Civil Engineers,0
sportsleagues,Calgary Flames,0
sportsleagues,League of Nations,0
sportsleagues,Calgary Stampeders,0
sportsleagues,Stanley Cup Finals,0
sportsleagues,New England Patriots,0
sportsleagues,Nashville Predators,0
sportsleagues,West Indies,0
sportsleagues,Brisbane Lions,0
sportsleagues,Houston Aeros,0
sportsleagues,Houston Astros,0
sportsleagues,TAC Cup,0
sportsleagues,Montreal Alouettes,0
sportsleagues,Montreal Canadiens,0
sportsleagues,Florida panther,0
sportsleagues,Montreal Expos,0
sportsleagues,Chicago Bears,0
sportsleagues,Houston Oilers,0
sportsleagues,Chicago Blackhawks,0
sportsleagues,Chicago Black Hawks,0
sportsleagues,Chicago Bulls,0
sportsleagues,1972,0
sportsleagues,American Academy of Arts and Letters,0
sportsleagues,American Academy of Arts and Sciences,0
sportsleagues,Chicago Cubs,0
sportsleagues,pagans,0
sportsleagues,american league,1
sportsleagues,season,0
sportsleagues,1992 93,0
sportsleagues,central league,1
sportsleagues,inaugural season,0
sportsleagues,american soccer league,1
sportsleagues,southern league,1
sportsleagues,1994 95,0
sportsleagues,northern league,1
sportsleagues,games,0
sportsleagues,eastern league,1
sportsleagues,their inaugural season,0
sportsleagues,2005 06,0
sportsleagues,national soccer league,1
sportsleagues,1990 91,0
sportsleagues,2002 03,0
sportsleagues,american football league,1
sportsleagues,1996 97,0
sportsleagues,american hockey league,1
sportsleagues,1998 99,0
sportsleagues,canadian soccer league,1
sportsleagues,british league,1
sportsleagues,1986 87,0
sportsleagues,conference league,1
sportsleagues,2006 07,0
sportsleagues,elite league,1
sportsleagues,1985 86,0
sportsleagues,national conference league,1
sportsleagues,1983 84,0
sportsleagues,atlantic league,1
sportsleagues,hornets,0
sportsleagues,1982 83,0
sportsleagues,united soccer league,1
sportsleagues,1993 94 season,0
sportsleagues,southern league cup,0
sportsleagues,tigers,0
sportsleagues,championship,0
sportsleagues,national football league,1
sportsleagues,super league,1
sportsleagues,national hockey league,1
sportsleagues,giants,0
sportsleagues,1978 79,0
sportsleagues,1996 97 season,0
sportsleagues,international soccer league,1
sportsleagues,western soccer league,1
sportsleagues,1995 96 season,0
sportsleagues,the football league,1
sportsleagues,1981 82,0
sportsleagues,british national league,1
sportsleagues,2007 08,0
sportsleagues,carolina league,1
sportsleagues,1974 75 season,0
sportsleagues,midwest league,1
sportsleagues,northeast league,1
sportsleagues,1970 71,0
sportsleagues,central hockey league,1
sportsleagues,2004 05,0
sportsleagues,south,0
sportsleagues,2008 09,0
sportsleagues,european league,1
sportsleagues,2003 04,0
sportsleagues,international league,1
sportsleagues,1975 76 season,0
sportsleagues,southern football league,1
sportsleagues,consecutive seasons,0
sportsleagues,junior league,1
sportsleagues,canadian football league,1
sportsleagues,1995 96,0
sportsleagues,2005 06 season,0
sportsleagues,northern premier league,1
sportsleagues,2001 02 season,0
sportsleagues,canadian hockey league,1
sportsleagues,1988 89,0
sportsleagues,united hockey league,1
sportsleagues,1997 98 season,0
sportsleagues,english league,1
sportsleagues,1967 68,0
sportsleagues,2004 05 season,0
sportsleagues,scottish league,1
sportsleagues,1978 79 season,0
sportsleagues,southern conference,0
sportsleagues,federal league,1
sportsleagues,2000 01 season,0
sportsleagues,eastern football league,1
sportsleagues,international hockey league,1
sportsleagues,amateur,0
sportsleagues,british hockey league,1
sportsleagues,1987 88,0
sportsleagues,eastern hockey league,1
sportsleagues,1997 98,0
sportsleagues,united football league,1
sportsleagues,eastern conference,0
sportsleagues,1972 73,0
sportsleagues,french league,1
sportsleagues,north american soccer league,1
sportsleagues,1971 72,0
sportsleagues,league championship,0
sportsleagues,1977 78,0
sportsleagues,1993 94,0
sportsleagues,1973 74,0
sportsleagues,greek league,1
sportsleagues,central baseball league,1
sportsleagues,lions,0
sportsleagues,american basketball league,1
sportsleagues,1965 66,0
sportsleagues,1994 95 season,0
sportsleagues,spanish league,1
sportsleagues,western hockey league,1
sportsleagues,professional,0
sportsleagues,world football league,1
sportsleagues,american south,0
sportsleagues,regional league,1
sportsleagues,royals,0
sportsleagues,2003 04 season,0
sportsleagues,canadian national soccer league,1
sportsleagues,senators,0
sportsleagues,devils,0
sportsleagues,western football league,1
sportsleagues,1969 70,0
sportsleagues,north atlantic league,1
sportsleagues,previous season,0
sportsleagues,caribbean,0
sportsleagues,bruins,0
sportsleagues,american professional soccer league,1
sportsleagues,portuguese league,1
sportsleagues,1998 99 season,0
sportsleagues,national lacrosse league,1
sportsleagues,bulls,0
sportsleagues,2002 03 season,0
sportsleagues,northern football league,1
sportsleagues,major league,0
sportsleagues,a league,0
sportsleagues,north american football league,1
sportsleagues,english national league,1
sportsleagues,1988 89 season,0
sportsleagues,regular season,0
sportsleagues,premier soccer league,1
sportsleagues,national professional soccer league,1
sportsleagues,spartan league,1
sportsleagues,1980 81 season,0
sportsleagues,continental league,0
sportsleagues,fourth consecutive,0
sportsleagues,hockey,0
sportsleagues,majors,0
sportsleagues,division,0
sportsleagues,northwest league,1
sportsleagues,texas league,1
sportsleagues,english premier league,1
sportsleagues,mexican league,1
sportsleagues,national premier soccer league,1
sportsleagues,nba development league,1
sportsleagues,north american hockey league,1
sportsleagues,dutch league,1
sportsleagues,big league,0
sportsleagues,mls cup,0
sportsleagues,football,0
sportsleagues,2008 09 season,0
sportsleagues,polish league,1
sportsleagues,1961 62 season,0
sportsleagues,national football,0
sportsleagues,western baseball league,1
sportsleagues,scottish league cup,0
sportsleagues,pacific league,1
sportsleagues,4th place,0
sportsleagues,1976 77 season,0
sportsleagues,premier,0
sportsleagues,2000 01,0
sportsleagues,english football league,1
sportsleagues,canadian professional soccer league,1
sportsleagues,nfl championship,0
sportsleagues,game,0
sportsleagues,western international league,1
sportsleagues,euroleague,1
sportsleagues,conference league cup,0
sportsleagues,adriatic league,1
sportsleagues,reds,0
sportsleagues,cup finals,0
sportsleagues,1962 63,0
sportsleagues,european football league,1
sportsleagues,rugby league,1
sportsleagues,continental football league,1
