concept,neighbor,gt_label
food_dish,risotto,1
food_dish,roast_beef sandwich,1
food_dish,rotisserie chicken,1
food_dish,salad,1
food_dish,salmon,1
food_dish,salmon sashimi,1
food_dish,samosa,1
food_dish,sandwich,1
food_dish,sashimi,1
food_dish,sauerkraut,1
food_dish,sausage,1
food_dish,sausage gravy,1
food_dish,scallion pancake,1
food_dish,schnitzel,1
food_dish,seafood pancake,1
food_dish,seafood pasta,1
food_dish,seaweed salad,1
food_dish,sesame chicken,1
food_dish,shawarma,1
food_dish,shredded beef taco,1
food_dish,shrimp ceviche,1
food_dish,shrimp cocktail,1
food_dish,shrimp dumpling,1
food_dish,shrimp tacos,1
food_dish,singapore noodle,1
food_dish,slider,1
food_dish,sliders,1
food_dish,soba noodle,1
food_dish,soup,1
food_dish,souvlaki,1
food_dish,spicy beef soup,1
food_dish,spicy chicken sandwich,1
food_dish,spicy rice cake,1
food_dish,spinach salad,1
food_dish,squash soup,1
food_dish,steak,1
food_dish,stew,1
food_dish,strawberry butter,1
food_dish,strawberry cake,1
food_dish,strawberry milk,1
food_dish,sweet and sour chicken,1
food_dish,sweet_potato fries,1
food_dish,taco,1
food_dish,takoyaki,1
food_dish,tempura,1
food_dish,tempura shrimp,1
food_dish,teriyaki beef,1
food_dish,teriyaki bowl,1
food_dish,teriyaki chicken,1
food_dish,tofu soup,1
food_dish,tom kha,1
food_dish,tomato cream,1
food_dish,tomato salsa,1
food_dish,tomato soup,1
food_dish,torta,1
food_dish,tortellini,1
food_dish,truffle fries,1
food_dish,truffle fry,1
food_dish,tuna salad,1
food_dish,tuna sandwich,1
food_dish,tuna sashimi,1
food_dish,tuna taco,1
food_dish,turkey bacon,1
food_dish,turkey sandwich,1
food_dish,turkey sausage,1
food_dish,udon,1
food_dish,udon noodle,1
food_dish,vanilla cake,1
food_dish,vegetable tempura,1
food_dish,waffle,1
food_dish,waffle fries,1
food_dish,walnut bread,1
food_dish,walnut cake,1
food_dish,wheat bread,1
food_dish,wheat noodles,1
food_dish,white pizza,1
food_dish,wonton soup,1
food_dish,yakisoba,1
food_dish,yakitori,1
food_dish,appetizer,0
food_dish,banana,0
food_dish,banana pepper,0
food_dish,banana strawberry,0
food_dish,bolognese,0
food_dish,brussels,0
food_dish,cabbage,0
food_dish,cappuccino,0
food_dish,cheese,0
food_dish,cherry,0
food_dish,cherry lemon,0
food_dish,cherry tomato,0
food_dish,cherry tomatoes,0
food_dish,chicken,0
food_dish,chinese broccoli,0
food_dish,chocolate banana,0
food_dish,chocolate cherry,0
food_dish,coffee,0
food_dish,duck,0
food_dish,edamame,0
food_dish,egg,0
food_dish,eggs,0
food_dish,fish,0
food_dish,french bread,0
food_dish,fruit,0
food_dish,fry,0
food_dish,garlic,0
food_dish,garlic butter,0
food_dish,garlic sauce,0
food_dish,ginger tea,0
food_dish,gravy,0
food_dish,grouper,0
food_dish,haddock,0
food_dish,juice,0
food_dish,lemon,0
food_dish,lemon ginger,0
food_dish,lemonade,0
food_dish,mango,0
food_dish,mango coconut,0
food_dish,mango juice,0
food_dish,mushroom,0
food_dish,mushrooms,0
food_dish,onion,0
food_dish,pastry,0
food_dish,potato,0
food_dish,potatoes,0
food_dish,pumpkin,0
food_dish,quail,0
food_dish,quail egg,0
food_dish,rabbit,0
food_dish,ranch,0
food_dish,sangria,0
food_dish,strawberry,0
food_dish,strawberry banana,0
food_dish,strawberry mango,0
food_dish,tomato,0
food_dish,tomatoes,0
food_dish,trout,0
ingredient,almond,1
ingredient,anchovy,1
ingredient,andouille sausage,1
ingredient,apple,1
ingredient,apples,1
ingredient,apricot,1
ingredient,artichoke heart,1
ingredient,avocado,1
ingredient,banana leaves,1
ingredient,banana pepper,1
ingredient,bananas,1
ingredient,bean,1
ingredient,beef,1
ingredient,black bean,1
ingredient,black garlic,1
ingredient,black olive,1
ingredient,black olives,1
ingredient,black sesame,1
ingredient,blackberry,1
ingredient,blueberry,1
ingredient,bread,1
ingredient,brie,1
ingredient,broccoli,1
ingredient,burnt sugar,1
ingredient,butter,1
ingredient,buttermilk,1
ingredient,cabbage,1
ingredient,cantaloupe,1
ingredient,carrot,1
ingredient,carrots,1
ingredient,cashew,1
ingredient,catfish,1
ingredient,cauliflower,1
ingredient,celery,1
ingredient,cheese,1
ingredient,cherry,1
ingredient,cherry tomato,1
ingredient,chestnut,1
ingredient,chicken,1
ingredient,chickpea,1
ingredient,chili oil,1
ingredient,chive,1
ingredient,chorizo,1
ingredient,cilantro,1
ingredient,cinnamon sugar,1
ingredient,citrus,1
ingredient,clam,1
ingredient,coleslaw,1
ingredient,coriander,1
ingredient,corn,1
ingredient,crab,1
ingredient,cranberry,1
ingredient,crawfish,1
ingredient,cream,1
ingredient,daikon,1
ingredient,dill,1
ingredient,duck,1
ingredient,edamame,1
ingredient,egg,1
ingredient,eggplant,1
ingredient,fennel,1
ingredient,flour,1
ingredient,garlic,1
ingredient,garlic butter,1
ingredient,garlic oil,1
ingredient,ginger,1
ingredient,ginger lemon,1
ingredient,glass noodle,1
ingredient,goat,1
ingredient,gouda,1
ingredient,granola,1
ingredient,grape,1
ingredient,gravy,1
ingredient,green apple,1
ingredient,green chilis,1
ingredient,green leaf,1
ingredient,green olive,1
ingredient,green olives,1
ingredient,green onion,1
ingredient,green pepper,1
ingredient,green tomatoes,1
ingredient,guacamole,1
ingredient,hazelnut,1
ingredient,herb,1
ingredient,honey,1
ingredient,horseradish,1
ingredient,hummus,1
ingredient,iceberg lettuce,1
ingredient,jackfruit,1
ingredient,jalape o,1
ingredient,kalamata olive,1
ingredient,kale,1
ingredient,ketchup,1
ingredient,kielbasa,1
ingredient,leek,1
ingredient,lemon,1
ingredient,lemon butter,1
ingredient,lemon ginger,1
ingredient,lemon pepper,1
ingredient,lemongrass,1
ingredient,lentil,1
ingredient,lettuce,1
ingredient,lime,1
ingredient,liver,1
ingredient,lobster,1
ingredient,macadamia,1
ingredient,mango,1
ingredient,maple,1
ingredient,marmalade,1
ingredient,marshmallow,1
ingredient,matcha,1
ingredient,mayo,1
ingredient,mayonnaise,1
ingredient,melon,1
ingredient,miso,1
ingredient,mozzarella cheese,1
ingredient,mussel,1
ingredient,noodle,1
ingredient,nori,1
ingredient,nutella,1
ingredient,octopus,1
ingredient,okra,1
ingredient,olive,1
ingredient,onion,1
ingredient,pancetta,1
ingredient,papaya,1
ingredient,parsley,1
ingredient,parsnip,1
ingredient,peanut,1
ingredient,peanuts,1
ingredient,pear,1
ingredient,pecan,1
ingredient,pepper,1
ingredient,pepperoni,1
ingredient,pesto sauce,1
ingredient,pine nuts,1
ingredient,pineapple,1
ingredient,pink pepper,1
ingredient,pistachio,1
ingredient,plantain,1
ingredient,plum,1
ingredient,polenta,1
ingredient,pork,1
ingredient,potato,1
ingredient,provolone cheese,1
ingredient,pumpkin,1
ingredient,quinoa,1
ingredient,radish,1
ingredient,raisin,1
ingredient,red bean,1
ingredient,red onion,1
ingredient,red pepper,1
ingredient,red potatoes,1
ingredient,red sauce,1
ingredient,relish,1
ingredient,rhubarb,1
ingredient,rice,1
ingredient,roasted onion,1
ingredient,rock sugar,1
ingredient,saffron,1
ingredient,salad,1
ingredient,salami,1
ingredient,salsa,1
ingredient,salt pepper,1
ingredient,sauerkraut,1
ingredient,sausage,1
ingredient,scallop,1
ingredient,seaweed,1
ingredient,sesame,1
ingredient,shiitake mushroom,1
ingredient,shrimp,1
ingredient,snow crab,1
ingredient,sourdough,1
ingredient,squash,1
ingredient,squid,1
ingredient,sugar,1
ingredient,tahini,1
ingredient,tamarind,1
ingredient,tangerine,1
ingredient,taro,1
ingredient,thyme,1
ingredient,tofu,1
ingredient,truffle,1
ingredient,truffle oil,1
ingredient,turkey,1
ingredient,turnip,1
ingredient,vanilla,1
ingredient,vanilla bean,1
ingredient,veal,1
ingredient,vegetable,1
ingredient,vermicelli,1
ingredient,vinegar,1
ingredient,walnut,1
ingredient,wasabi,1
ingredient,water chestnut,1
ingredient,white bean,1
ingredient,white onion,1
ingredient,white pepper,1
ingredient,whole wheat,1
ingredient,yuzu,1
ingredient,zucchini,1
ingredient,almond butter,0
ingredient,apple cinnamon,0
ingredient,bacon,0
ingredient,bacon bit,0
ingredient,banana bread,0
ingredient,banana cream,0
ingredient,banana strawberry,0
ingredient,banana walnut,0
ingredient,bean sauce,0
ingredient,beef brisket,0
ingredient,brioche,0
ingredient,carnitas,0
ingredient,cashew chicken,0
ingredient,casserole,0
ingredient,ceviche,0
ingredient,cherry lemon,0
ingredient,chili cheese,0
ingredient,chimichurri,0
ingredient,chipotle sauce,0
ingredient,chocolate almond,0
ingredient,chocolate banana,0
ingredient,chocolate cherry,0
ingredient,cinnamon apple,0
ingredient,coconut curry,0
ingredient,coconut mango,0
ingredient,coconut rice,0
ingredient,coffee,0
ingredient,corn bread,0
ingredient,corn salsa,0
ingredient,crema,0
ingredient,cucumber salad,0
ingredient,curry,0
ingredient,custard,0
ingredient,duck confit,0
ingredient,falafel,0
ingredient,flour tortilla,0
ingredient,fried onion,0
ingredient,garlic bread,0
ingredient,garlic naan,0
ingredient,garlic sauce,0
ingredient,ginger beef,0
ingredient,ginger tea,0
ingredient,gnocchi,0
ingredient,green,0
ingredient,green curry,0
ingredient,green sauce,0
ingredient,ham and cheese,0
ingredient,honey almond,0
ingredient,honey butter,0
ingredient,honey garlic,0
ingredient,honey lemon,0
ingredient,humus,0
ingredient,jerk chicken,0
ingredient,lemon blueberry,0
ingredient,lemon cake,0
ingredient,lemon coconut,0
ingredient,lemon cream,0
ingredient,lox,0
ingredient,mac n cheese,0
ingredient,macaroni salad,0
ingredient,mango coconut,0
ingredient,mango curry,0
ingredient,mango salsa,0
ingredient,meatball,0
ingredient,mochi,0
ingredient,mongolian beef,0
ingredient,mousse,0
ingredient,naan,0
ingredient,orange beef,0
ingredient,peach mango,0
ingredient,pesto,0
ingredient,pita,0
ingredient,pork sausage,0
ingredient,red,0
ingredient,red curry,0
ingredient,risotto,0
ingredient,roasted beans,0
ingredient,roasted potato,0
ingredient,rose tea,0
ingredient,saffron rice,0
ingredient,sauce,0
ingredient,sesame chicken,0
ingredient,spicy green sauce,0
ingredient,spicy red sauce,0
ingredient,strawberry banana,0
ingredient,strawberry mango,0
ingredient,sugar syrup,0
ingredient,sweet and sour,0
ingredient,swiss,0
ingredient,tempura,0
ingredient,teriyaki,0
ingredient,tomato salsa,0
ingredient,tomato soup,0
ingredient,tortilla,0
ingredient,vanilla almond,0
ingredient,white sauce,0
meals_served,3 course meal,1
meals_served,4 course meal,1
meals_served,an afternoon_snack,1
meals_served,an early dinner,1
meals_served,an early lunch,1
meals_served,birthday dinners,1
meals_served,breakfast,1
meals_served,breakfast and lunch items,1
meals_served,breakfast and lunch options,1
meals_served,breakfast and lunch spot,1
meals_served,breakfast lunch and dinner,1
meals_served,breakfast or lunch,1
meals_served,brunch,1
meals_served,buffet,1
meals_served,celebration dinner,1
meals_served,co worker,1
meals_served,early dinner,1
meals_served,early evening,1
meals_served,four course meal,1
meals_served,high tea,1
meals_served,last supper,1
meals_served,late dinner,1
meals_served,late lunch early dinner,1
meals_served,lunch,1
meals_served,lunch and dinner menus,1
meals_served,lunch and dinner specials,1
meals_served,lunch combo,1
meals_served,lunch special,1
meals_served,lunch specials,1
meals_served,luncheon,1
meals_served,lunches,1
meals_served,lunchtime,1
meals_served,mid day,1
meals_served,mid meal,1
meals_served,quick lunch,1
meals_served,quick lunches,1
meals_served,quick snack,1
meals_served,seafood buffet,1
meals_served,singer,1
meals_served,sweet treat,1
meals_served,three course meal,1
meals_served,0.08333333333,0
meals_served,0.1666666667,0
meals_served,0.2083333333,0
meals_served,0.2916666667,0
meals_served,0.3333333333,0
meals_served,0.375,0
meals_served,0.4166666667,0
meals_served,0.5,0
meals_served,0.5416666667,0
meals_served,0.5833333333,0
meals_served,0.625,0
meals_served,0.6666666667,0
meals_served,0.7083333333,0
meals_served,0.75,0
meals_served,0.8333333333,0
meals_served,0.875,0
meals_served,0.9166666667,0
meals_served,0.9583333333,0
meals_served,44530,0
meals_served,44560,0
meals_served,11 00,0
meals_served,2 large pizzas,0
meals_served,24 hour,0
meals_served,24 hours,0
meals_served,30am,0
meals_served,30pm,0
meals_served,6 30pm,0
meals_served,8 00,0
meals_served,a.m,0
meals_served,adventure,0
meals_served,after midnight,0
meals_served,afternoon,0
meals_served,airport,0
meals_served,all the makings,0
meals_served,almond,0
meals_served,an after dinner drink,0
meals_served,an alternative,0
meals_served,an appointment,0
meals_served,an english muffin,0
meals_served,an event,0
meals_served,an occasional,0
meals_served,appetizer,0
meals_served,apple,0
meals_served,area,0
meals_served,around 10 30,0
meals_served,around 11am,0
meals_served,around 9 30,0
meals_served,artichoke,0
meals_served,artichoke heart,0
meals_served,asparagus,0
meals_served,at 10am,0
meals_served,at 8am,0
meals_served,avocado,0
meals_served,az,0
meals_served,bachelorette,0
meals_served,bachelorette party,0
meals_served,bacon,0
meals_served,bag of chips,0
meals_served,bagel,0
meals_served,baked breads,0
meals_served,bakery,0
meals_served,banana,0
meals_served,barbacoa,0
meals_served,barrio,0
meals_served,basketball,0
meals_served,bay,0
meals_served,bday,0
meals_served,beef,0
meals_served,beef brisket,0
meals_served,beer,0
meals_served,benedict,0
meals_served,benedicts,0
meals_served,bento,0
meals_served,bento box,0
meals_served,big group,0
meals_served,birthday celebration,0
meals_served,birthdays,0
meals_served,biscuit,0
meals_served,biscuits and gravy,0
meals_served,biscuits gravy,0
meals_served,bistro,0
meals_served,black olive,0
meals_served,blue adobe,0
meals_served,blueberry,0
meals_served,book,0
meals_served,bowling,0
meals_served,bread,0
meals_served,breakfast bagel sandwich,0
meals_served,breakfast joint,0
meals_served,breakfast or brunch,0
meals_served,breakfast pot _ pie,0
meals_served,breakfast potatoes,0
meals_served,brewery,0
meals_served,brie,0
meals_served,brisket,0
meals_served,broccoli,0
meals_served,brown rice,0
meals_served,bruschetta,0
meals_served,buca,0
meals_served,butter,0
meals_served,cabbage,0
meals_served,caesar salads,0
meals_served,cajun fry,0
meals_served,came here for breakfast,0
meals_served,came here for brunch,0
meals_served,came here to celebrate,0
meals_served,carnitas,0
meals_served,carrot,0
meals_served,carry out,0
meals_served,cashew,0
meals_served,cashew chicken,0
meals_served,catfish,0
meals_served,cauliflower,0
meals_served,celebrate,0
meals_served,celebration,0
meals_served,celery,0
meals_served,ceviche,0
meals_served,champagne brunch,0
meals_served,cheddar,0
meals_served,cheese,0
meals_served,cherry,0
meals_served,chicken,0
meals_served,chicken kabob,0
meals_served,chicken pot pies,0
meals_served,chicken wrap,0
meals_served,chickpea,0
meals_served,chili,0
meals_served,chimichurri,0
meals_served,chinese buffet,0
meals_served,chinese restaurant,0
meals_served,chipotle sauce,0
meals_served,chorizo,0
meals_served,christmas,0
meals_served,church,0
meals_served,cilantro,0
meals_served,cinnamon,0
meals_served,clam,0
meals_served,co workers,0
meals_served,coconut,0
meals_served,cod,0
meals_served,coffe,0
meals_served,coffee,0
meals_served,coffee cup,0
meals_served,coleslaw,0
meals_served,comedy,0
meals_served,company,0
meals_served,concert,0
meals_served,congee,0
meals_served,corn,0
meals_served,corn beef hash,0
meals_served,corn bread,0
meals_served,cornbread,0
meals_served,corned beef hash,0
meals_served,cranberry,0
meals_served,crawfish,0
meals_served,cream,0
meals_served,croque monsieur,0
meals_served,cruise,0
meals_served,cucumber,0
meals_served,cucumber salad,0
meals_served,curry,0
meals_served,daily soups,0
meals_served,dancers,0
meals_served,date night,0
meals_served,dd,0
meals_served,desert,0
meals_served,dessert,0
meals_served,dill,0
meals_served,diner,0
meals_served,dinner combos,0
meals_served,dinner outing,0
meals_served,dinner plans,0
meals_served,dinner rush,0
meals_served,dj,0
meals_served,downtown,0
meals_served,duck,0
meals_served,duck confit,0
meals_served,dumpling,0
